Id,SalePrice
1461,119302.28
1462,160737.61
1463,191271.0
1464,198431.66
1465,193341.94
1466,177516.98
1467,180743.77
1468,167221.64
1469,184699.1
1470,126878.07
1471,198716.98
1472,96081.23
1473,97405.266
1474,153101.14
1475,126564.32
1476,398747.34
1477,263804.44
1478,297711.88
1479,245498.14
1480,507098.94
1481,319963.12
1482,213991.3
1483,167088.86
1484,168100.45
1485,184863.38
1486,192965.02
1487,346738.78
1488,227836.62
1489,207864.33
1490,215648.31
1491,191168.83
1492,85490.01
1493,183420.23
1494,302203.12
1495,297063.88
1496,224399.64
1497,183708.73
1498,165016.78
1499,159472.17
1500,156465.77
1501,176405.16
1502,146026.08
1503,317431.16
1504,231444.42
1505,227390.39
1506,178690.98
1507,255621.47
1508,198534.7
1509,161737.08
1510,149997.56
1511,142473.02
1512,164922.28
1513,137739.47
1514,187023.06
1515,212555.69
1516,155783.9
1517,167251.89
1518,129776.3
1519,227305.27
1520,136157.06
1521,130917.484
1522,174066.1
1523,109246.3
1524,121671.65
1525,124486.75
1526,120306.14
1527,103129.54
1528,138139.0
1529,151462.84
1530,171505.67
1531,104572.77
1532,101144.64
1533,145790.86
1534,121728.49
1535,158818.39
1536,105970.58
1537,70019.24
1538,180737.7
1539,201483.08
1540,95879.836
1541,146560.14
1542,143422.67
1543,225568.25
1544,72043.34
1545,112363.766
1546,134596.88
1547,130845.85
1548,145742.28
1549,120383.305
1550,145582.16
1551,120876.16
1552,159456.4
1553,167647.53
1554,115513.86
1555,163296.98
1556,76662.71
1557,101635.984
1558,96285.61
1559,81459.27
1560,130449.29
1561,132560.31
1562,128146.07
1563,123267.836
1564,158389.2
1565,145149.06
1566,233336.17
1567,65966.984
1568,220381.42
1569,142118.58
1570,131014.04
1571,122027.22
1572,156609.23
1573,229959.2
1574,113948.414
1575,216812.98
1576,231026.14
1577,198080.11
1578,150858.69
1579,152488.02
1580,197113.34
1581,160698.7
1582,128796.92
1583,327286.53
1584,225242.72
1585,139625.64
1586,78255.03
1587,99551.78
1588,147740.64
1589,105640.1
1590,133893.75
1591,92705.55
1592,119465.6
1593,125093.35
1594,182219.62
1595,108354.8
1596,238119.19
1597,179298.48
1598,212293.55
1599,177302.06
1600,178581.28
1601,72479.984
1602,111105.25
1603,73709.43
1604,269722.5
1605,233409.02
1606,166263.25
1607,166267.61
1608,217554.81
1609,200824.4
1610,152577.08
1611,132370.44
1612,157859.4
1613,161500.03
1614,119040.95
1615,94515.14
1616,67096.62
1617,94469.89
1618,121760.21
1619,136379.39
1620,167506.6
1621,134176.36
1622,138584.06
1623,282028.16
1624,213816.94
1625,128805.914
1626,158520.89
1627,186566.8
1628,278148.28
1629,181853.86
1630,422543.06
1631,233571.67
1632,254295.48
1633,171330.75
1634,188959.61
1635,180057.62
1636,155966.03
1637,202398.94
1638,199185.84
1639,178054.5
1640,262615.62
1641,177466.69
1642,216843.47
1643,209357.22
1644,215287.12
1645,197448.36
1646,156816.88
1647,156425.3
1648,130251.32
1649,136198.3
1650,120216.19
1651,125507.01
1652,96719.42
1653,96714.24
1654,148219.08
1655,145752.33
1656,148002.14
1657,151816.98
1658,143307.69
1659,136359.08
1660,149887.11
1661,451458.66
1662,406819.62
1663,414912.53
1664,452317.16
1665,342988.8
1666,306359.28
1667,348703.34
1668,341391.5
1669,297547.62
1670,356844.03
1671,275230.9
1672,537018.3
1673,291126.78
1674,241676.86
1675,188422.7
1676,194593.69
1677,217024.89
1678,501910.72
1679,358356.0
1680,345902.47
1681,267546.06
1682,278910.9
1683,174724.22
1684,166147.55
1685,171144.27
1686,170246.8
1687,164917.34
1688,185303.42
1689,191675.47
1690,190495.56
1691,178969.7
1692,270559.72
1693,171421.1
1694,187231.06
1695,166809.42
1696,281454.03
1697,177843.86
1698,379326.3
1699,346255.66
1700,239536.03
1701,260851.22
1702,238513.22
1703,235825.73
1704,302326.16
1705,232119.56
1706,452973.94
1707,220456.75
1708,210903.0
1709,286775.84
1710,224824.67
1711,240452.19
1712,258691.2
1713,258479.4
1714,216557.33
1715,209893.83
1716,198703.12
1717,184686.02
1718,133456.44
1719,189906.98
1720,240491.4
1721,172567.31
1722,134379.66
1723,156241.52
1724,230139.34
1725,240149.42
1726,190612.44
1727,149355.17
1728,164758.69
1729,165213.03
1730,165995.25
1731,123015.99
1732,134827.56
1733,114293.34
1734,115529.09
1735,129361.08
1736,114650.56
1737,354450.7
1738,217286.08
1739,299165.84
1740,243560.4
1741,201390.61
1742,176372.03
1743,171824.33
1744,320292.62
1745,239683.97
1746,230881.94
1747,216752.89
1748,218347.7
1749,143916.81
1750,131064.1
1751,236077.72
1752,119766.35
1753,147795.27
1754,208402.92
1755,173453.05
1756,142810.12
1757,122459.58
1758,139465.69
1759,158863.12
1760,158599.44
1761,148503.12
1762,186555.36
1763,166625.36
1764,114422.195
1765,179613.17
1766,175873.98
1767,208792.89
1768,146841.31
1769,182171.2
1770,144754.27
1771,131715.14
1772,131763.23
1773,129866.695
1774,122289.72
1775,139871.94
1776,126549.05
1777,114765.63
1778,138712.47
1779,118484.49
1780,172304.58
1781,128383.875
1782,95528.41
1783,137264.17
1784,109480.82
1785,113682.65
1786,165598.27
1787,168123.02
1788,57905.688
1789,95698.54
1790,68819.625
1791,184996.64
1792,159763.86
1793,132866.9
1794,162490.2
1795,135427.34
1796,119596.23
1797,117189.12
1798,128505.06
1799,114516.766
1800,141860.77
1801,132047.98
1802,138541.05
1803,145506.88
1804,140841.39
1805,139513.22
1806,116475.55
1807,142119.1
1808,131287.38
1809,124719.375
1810,145540.75
1811,95570.555
1812,91069.44
1813,123238.0
1814,98477.375
1815,54747.23
1816,93948.914
1817,107211.15
1818,146484.42
1819,117066.92
1820,57176.402
1821,98736.35
1822,141047.58
1823,49313.777
1824,136676.6
1825,141754.16
1826,100884.984
1827,99054.86
1828,148971.64
1829,124371.39
1830,144780.42
1831,170733.89
1832,84212.4
1833,154504.78
1834,122442.805
1835,138237.7
1836,132972.69
1837,83281.19
1838,120713.6
1839,90147.22
1840,164570.83
1841,151716.69
1842,77689.71
1843,136118.95
1844,139443.36
1845,133340.23
1846,151358.58
1847,160171.84
1848,56330.41
1849,126280.34
1850,117362.04
1851,152798.06
1852,127574.45
1853,125311.414
1854,167602.98
1855,146079.06
1856,218052.39
1857,155815.97
1858,133313.05
1859,119924.81
1860,145710.28
1861,119924.81
1862,326301.75
1863,320217.84
1864,324502.0
1865,315758.3
1866,331091.9
1867,253588.9
1868,304436.34
1869,205943.36
1870,247239.47
1871,235616.9
1872,170859.34
1873,237185.34
1874,147493.4
1875,211437.8
1876,196308.27
1877,209988.81
1878,206687.4
1879,135038.33
1880,134704.02
1881,221450.25
1882,258918.77
1883,187660.8
1884,202800.55
1885,252025.0
1886,288284.06
1887,214975.06
1888,287768.56
1889,161754.66
1890,127981.97
1891,137903.61
