Id,SalePrice
1461,125878.70545454546
1462,154732.29
1463,183400.86324675323
1464,181397.5015151515
1465,199816.70363636364
1466,183973.6996103896
1467,169687.30272727273
1468,175813.10567099566
1469,180286.24818181817
1470,123569.36207792207
1471,195982.46181818182
1472,96635.86867132867
1473,95762.94867132868
1474,153009.36363636365
1475,137839.87181818183
1476,388127.55
1477,254550.03363636363
1478,306939.8790909091
1479,245431.93
1480,454678.63545454544
1481,308606.2036363636
1482,210799.00545454546
1483,177212.7081818182
1484,178791.09303030302
1485,173195.44727272727
1486,200358.89181818182
1487,331647.9254545455
1488,237783.87181818183
1489,211449.93545454546
1490,199311.44545454546
1491,192045.82833333334
1492,98690.75818181818
1493,175770.2081818182
1494,299738.8881818182
1495,300267.44727272727
1496,226650.14181818182
1497,192534.49818181817
1498,154003.18454545454
1499,153271.83
1500,154881.3190909091
1501,174187.02909090908
1502,166799.6781818182
1503,299353.5363636364
1504,231054.02363636365
1505,215256.13
1506,182316.91545454547
1507,218982.5690909091
1508,199136.0418181818
1509,163251.8
1510,152719.09636363637
1511,152029.08363636365
1512,173126.52727272728
1513,153214.79666666666
1514,160994.45454545456
1515,188217.42636363636
1516,163393.2918181818
1517,154695.64272727273
1518,133307.4372727273
1519,226368.4690909091
1520,138823.74636363637
1521,145741.68181818182
1522,160816.41454545455
1523,116866.55598268399
1524,123674.38432900434
1525,126636.19454545455
1526,128952.85757575759
1527,105149.3009090909
1528,129345.07272727272
1529,144810.78363636363
1530,168066.52454545454
1531,126635.29545454546
1532,106022.55272727273
1533,153364.49818181817
1534,116323.30545454545
1535,156836.74636363637
1536,116423.34636363636
1537,76757.72545454545
1538,186783.74636363637
1539,243317.47
1540,120622.38272727272
1541,149214.28324675324
1542,144880.60818181818
1543,208033.89363636365
1544,79983.60454545454
1545,103970.2209090909
1546,120717.95685314685
1547,141144.76272727273
1548,135369.07545454544
1549,113653.72867132867
1550,143661.07
1551,115307.33727272728
1552,144553.45636363636
1553,144916.97818181818
1554,112041.08545454545
1555,165868.63818181818
1556,95118.28545454546
1557,120789.85818181818
1558,92465.81818181818
1559,118397.67363636363
1560,149896.6690909091
1561,152414.85272727272
1562,127795.72818181818
1563,124638.73545454546
1564,161104.59727272726
1565,157303.22545454546
1566,217704.77636363637
1567,80909.87363636364
1568,222544.30363636365
1569,151133.51
1570,134865.93505050504
1571,134742.6509090909
1572,146763.5927272727
1573,234842.14181818182
1574,124134.51727272727
1575,212849.82636363636
1576,215975.08363636365
1577,205466.98606060605
1578,153339.4708225108
1579,144011.6
1580,190067.2887878788
1581,139445.57454545455
1582,128385.62121212122
1583,334030.1118181818
1584,238646.24636363637
1585,140105.46363636362
1586,71842.76909090909
1587,109720.94545454545
1588,151695.81
1589,105202.28493506493
1590,134878.01363636364
1591,106809.91151515151
1592,126746.00272727273
1593,116331.96254112554
1594,153239.12363636363
1595,122174.37909090909
1596,227658.08363636365
1597,170652.10272727272
1598,184298.91454545455
1599,215581.47181818183
1600,195199.82545454544
1601,75973.55272727273
1602,110417.65477522477
1603,99323.62
1604,282889.4909090909
1605,252292.4818181818
1606,168376.50636363638
1607,169734.14727272728
1608,210013.53
1609,198771.03545454546
1610,165399.11863636362
1611,150651.6809090909
1612,172034.45735930736
1613,167655.1390909091
1614,118491.55272727273
1615,87368.32545454545
1616,83041.04
1617,90469.65818181819
1618,127382.1195959596
1619,133023.41818181818
1620,166648.88727272727
1621,137309.52181818182
1622,155019.35727272727
1623,294691.93727272726
1624,213763.58636363636
1625,129676.51272727273
1626,174830.18051948052
1627,188421.56688311687
1628,286765.3936363636
1629,175012.23545454544
1630,346160.1618181818
1631,230129.29
1632,249739.66363636364
1633,170138.0581818182
1634,181603.09363636363
1635,178292.18363636362
1636,161834.4518181818
1637,180168.9909090909
1638,216029.1390909091
1639,180635.21991341992
1640,249696.25363636363
1641,183574.33363636365
1642,223174.55454545454
1643,224987.26
1644,225661.91545454547
1645,183664.33363636365
1646,155803.42454545456
1647,162377.64545454545
1648,142511.66272727272
1649,138905.84
1650,123294.15181818182
1651,124995.44505050505
1652,92852.46454545454
1653,97950.49818181818
1654,157049.40545454546
1655,158442.9890909091
1656,151000.18545454546
1657,154218.0118181818
1658,154602.64272727273
1659,140437.1872727273
1660,147825.45272727273
1661,435621.57
1662,389682.7327272727
1663,378436.7690909091
1664,447182.51545454544
1665,313837.0645454546
1666,330932.3490909091
1667,355934.3527272727
1668,329095.55818181817
1669,299772.06272727274
1670,334942.0918181818
1671,264292.14181818184
1672,464225.7454545455
1673,302929.05727272725
1674,252875.0581818182
1675,187815.64939393938
1676,189769.88636363635
1677,211244.5887878788
1678,458339.91363636364
1679,377398.47909090907
1680,325898.16909090907
1681,269053.0236363636
1682,303072.9490909091
1683,188087.43272727274
1684,171258.3790909091
1685,174164.0979220779
1686,167323.98454545456
1687,168013.95545454544
1688,186441.90545454546
1689,189289.11757575755
1690,184827.97636363635
1691,175444.99
1692,264194.52454545454
1693,171383.18181818182
1694,184092.60506493505
1695,170608.31636363638
1696,262128.35454545455
1697,171720.80136363636
1698,349081.36
1699,327467.86272727273
1700,239940.14
1701,262701.73818181816
1702,255034.7918181818
1703,252654.78363636363
1704,296078.62727272726
1705,238277.70909090908
1706,444767.1609090909
1707,217006.64636363636
1708,215832.71181818182
1709,283837.9063636364
1710,226402.36909090908
1711,264074.35363636364
1712,235688.25818181818
1713,246343.02272727274
1714,224081.2
1715,201585.68363636362
1716,175413.83727272728
1717,166047.74363636362
1718,141165.60090909092
1719,208121.16363636364
1720,252743.4390909091
1721,167212.33454545453
1722,134078.4190909091
1723,159092.39545454545
1724,212100.2809090909
1725,229739.91272727272
1726,189734.27454545454
1727,172537.96363636362
1728,187866.98727272727
1729,164774.41597402596
1730,172247.18272727274
1731,123118.81363636363
1732,131596.02232323232
1733,126426.82515151516
1734,132208.60272727272
1735,133162.50727272726
1736,117148.50727272728
1737,367747.8509090909
1738,218846.95727272728
1739,268727.3609090909
1740,190559.1590909091
1741,176078.10545454547
1742,172083.60272727272
1743,174042.90363636363
1744,320498.5872727273
1745,236369.83181818182
1746,274195.0472727273
1747,220488.66454545455
1748,210447.64
1749,163435.4581818182
1750,150227.47727272726
1751,225588.4281818182
1752,123633.82060606062
1753,147200.20363636364
1754,217930.24636363637
1755,165144.55272727273
1756,124168.08505050505
1757,120937.89111111111
1758,146958.21454545454
1759,169413.00454545455
1760,161063.21181818182
1761,154682.6809090909
1762,177480.13818181818
1763,167969.17363636364
1764,118766.48772727273
1765,168183.84636363637
1766,173636.37
1767,199952.88363636364
1768,140462.8409090909
1769,165863.44272727272
1770,141741.15272727274
1771,139497.58909090908
1772,143113.51363636364
1773,142319.9509090909
1774,137326.6318181818
1775,132425.74272727274
1776,127626.76090909091
1777,117654.94753246753
1778,129691.23636363636
1779,130066.74454545455
1780,175472.95727272728
1781,131023.73181818181
1782,102662.65372294372
1783,132400.95272727273
1784,100178.40818181819
1785,113797.26454545454
1786,154960.78636363638
1787,169910.67272727273
1788,61877.44545454546
1789,98884.17523809524
1790,87238.99909090908
1791,177996.82
1792,155420.81181818183
1793,136761.61272727273
1794,141495.9295959596
1795,139491.88
1796,134954.25818181818
1797,118351.20454545454
1798,125597.13712121213
1799,116164.49363636364
1800,133275.8333333333
1801,132586.46545454545
1802,150894.2708225108
1803,151998.55727272728
1804,140838.06363636363
1805,135166.57545454544
1806,114046.92424242424
1807,141813.03818181818
1808,123143.55454545455
1809,127563.53181818181
1810,146958.56818181818
1811,122798.31
1812,117376.11363636363
1813,121914.20797979798
1814,99997.61594608422
1815,62099.54818181818
1816,102630.97555555556
1817,127349.71545454545
1818,135549.41727272727
1819,115844.51181818183
1820,81801.06454545454
1821,121239.01363636364
1822,147962.48099567098
1823,58497.06909090909
1824,136079.93454545454
1825,138842.69818181818
1826,103153.94151515151
1827,110291.24841991342
1828,135712.4809090909
1829,108958.45181818181
1830,141167.54272727272
1831,171189.2390909091
1832,118648.17818181818
1833,145932.65818181817
1834,131195.5909090909
1835,180104.59181818183
1836,127610.44363636363
1837,103281.4909090909
1838,134609.13363636364
1839,92984.36363636363
1840,169818.19727272727
1841,153018.59818181818
1842,97963.40272727273
1843,141661.99363636362
1844,138829.99272727274
1845,147044.28727272726
1846,150965.7809090909
1847,155077.8681818182
1848,67800.23909090909
1849,134122.89545454545
1850,129029.69581818182
1851,149752.15272727274
1852,127276.14545454546
1853,137864.62454545454
1854,169296.31181818183
1855,154834.1105050505
1856,223000.03636363638
1857,178370.12636363637
1858,161052.48545454544
1859,147468.0809090909
1860,152124.27363636365
1861,147423.95909090908
1862,268638.6427272727
1863,265151.4536363636
1864,265155.54454545456
1865,329410.9718181818
1866,331581.83636363636
1867,240373.98363636364
1868,301361.9090909091
1869,195097.666010101
1870,250085.68363636362
1871,254070.12454545454
1872,170801.6447835498
1873,227846.36363636365
1874,139277.80454545454
1875,204817.22742424242
1876,192779.28454545455
1877,208787.26454545456
1878,210254.23727272727
1879,133652.3109090909
1880,135629.1872727273
1881,235873.79545454544
1882,258223.74454545454
1883,197329.8218181818
1884,221096.94
1885,261822.97545454546
1886,300515.18363636365
1887,199853.70636363636
1888,279440.3145454546
1889,164670.18525974025
1890,139715.09545454546
1891,144478.32090909092
1892,113327.8840909091
1893,136076.85636363635
1894,131797.44818181818
1895,148953.99363636362
1896,122479.76909090909
1897,115426.64272727273
1898,102783.22545454545
1899,130540.53181818181
1900,140902.1690909091
1901,169254.3709090909
1902,132011.81727272726
1903,221727.58454545453
1904,137566.70727272728
1905,179149.03545454546
1906,156031.26
1907,193810.23272727273
1908,116244.12321678322
1909,132036.35090909092
1910,123634.96909090909
1911,192888.74545454545
1912,262468.1881818182
1913,149322.44090909092
1914,70192.29363636364
1915,331715.7309090909
1916,69908.43
1917,258576.9281818182
1918,136754.06545454546
1919,158607.03
1920,161899.3681818182
1921,405755.17
1922,327997.6763636364
