Id,SalePrice
1461,128093.67893990979
1462,153706.4398408965
1463,185446.2887213292
1464,186468.33904292696
1465,193042.79686137981
1466,183182.13324394482
1467,171839.18565868848
1468,176370.98604753494
1469,176087.9421866789
1470,127358.24840309727
1471,206565.4190271885
1472,101125.4563992674
1473,100222.92136507935
1474,148673.78308178927
1475,119051.92828063181
1476,356253.5435555556
1477,260130.627
1478,300085.4048
1479,290556.14317532466
1480,438378.716
1481,317786.20515151514
1482,204864.73483308125
1483,183694.28660071225
1484,177719.84576300468
1485,182059.24509621185
1486,199260.65501490232
1487,313692.28037556564
1488,236282.91885714282
1489,213447.69620634918
1490,220409.99608214284
1491,193522.09677700987
1492,101651.0134747516
1493,180761.10934910842
1494,291375.3791282051
1495,293269.23990317463
1496,233186.0164114219
1497,184795.5461624243
1498,161871.20382051283
1499,157893.56994285714
1500,164916.42808333333
1501,175462.78977575758
1502,166220.8630589722
1503,273713.041
1504,230944.75582698412
1505,219329.24633527585
1506,186847.2059356313
1507,249569.22506060603
1508,192461.40942171344
1509,160947.94885481987
1510,151699.1719119528
1511,148905.90025163465
1512,166429.65002416717
1513,149687.46217727775
1514,176000.21919047617
1515,196541.50168509985
1516,156894.97966722117
1517,152739.284991416
1518,135793.86140679693
1519,229871.35858119657
1520,139002.07560525005
1521,142954.5427665107
1522,163185.0000878757
1523,115925.43841880329
1524,122388.69549634599
1525,128206.2774570313
1526,128930.74459756984
1527,115351.41636975064
1528,129353.16776595237
1529,144576.40275937316
1530,168036.85399076372
1531,139482.90866666666
1532,109573.23162604393
1533,144033.85345473938
1534,119755.95276849743
1535,143989.3279567597
1536,120823.83833222714
1537,102413.70591582029
1538,160127.1531392994
1539,200754.571984127
1540,125311.752
1541,140974.5552659132
1542,136649.9425114778
1543,178480.74963203463
1544,89271.65061198325
1545,106108.86319039072
1546,127132.93919563673
1547,135893.6131329365
1548,128986.335239805
1549,116351.59270984105
1550,137790.30830770076
1551,118762.08868556043
1552,147222.80120000002
1553,151720.83773685386
1554,116602.81176402223
1555,168586.17437421973
1556,108771.88993393758
1557,124698.03734234393
1558,102559.57002686968
1559,122700.54654545455
1560,145474.58536700334
1561,163246.2757048748
1562,129323.85766053411
1563,126231.84751720724
1564,162345.9929082192
1565,156987.25604189755
1566,229570.88796429796
1567,92846.04933661147
1568,216489.79054761902
1569,153024.9494017357
1570,137883.63496743067
1571,131289.74864122592
1572,142771.8909827769
1573,245840.35748148148
1574,140125.06555194804
1575,226514.15541666665
1576,244296.63994444444
1577,196804.5617509437
1578,151337.83674757302
1579,148493.31560537606
1580,189384.96961772226
1581,153052.3014994594
1582,127384.87291439311
1583,326637.963
1584,238449.3044805195
1585,140955.60929186936
1586,92979.3870531857
1587,108871.53859512066
1588,145616.08605524266
1589,106509.49294776336
1590,132363.25440782233
1591,106996.93679319837
1592,132453.1170585901
1593,121108.24075178459
1594,148599.828
1595,131119.3082185592
1596,219849.85014285715
1597,177902.68927575758
1598,185758.25370161288
1599,178933.80066666662
